max, maxf, log_norm, log_normf
0.064717, 0.064717, -233.940276, -233.940273
0.066866, 0.066866, -236.645341, -236.645337
0.065629, 0.065629, -239.369081, -239.369077
0.067821, 0.067821, -242.059967, -242.059962
0.066540, 0.066540, -244.769914, -244.769910
0.068773, 0.068773, -247.446859, -247.446855
0.067452, 0.067452, -250.143205, -250.143201
0.069723, 0.069723, -252.806435, -252.806431
0.068362, 0.068363, -255.489367, -255.489362
0.070670, 0.070670, -258.139101, -258.139096
0.069273, 0.069273, -260.808801, -260.808796
0.071615, 0.071615, -263.445250, -263.445246
0.070183, 0.070183, -266.101897, -266.101893
0.072558, 0.072558, -268.725265, -268.725260
0.071093, 0.071093, -271.369034, -271.369030
0.073499, 0.073499, -273.979516, -273.979512
0.072002, 0.072002, -276.610578, -276.610574
0.074438, 0.074438, -279.208364, -279.208359
0.072910, 0.072910, -281.826886, -281.826881
0.075376, 0.075376, -284.412159, -284.412154
0.073818, 0.073818, -287.018306, -287.018301
0.076311, 0.076311, -289.591243, -289.591239
0.074726, 0.074726, -292.185173, -292.185168
0.077245, 0.077245, -294.745948, -294.745942
0.075632, 0.075632, -297.327817, -297.327812
0.078177, 0.078177, -299.876596, -299.876591
0.076599, 0.076599, -302.445772, -302.445767
0.079046, 0.079046, -304.983503, -304.983497
0.077562, 0.077562, -307.540175, -307.540169
0.079914, 0.079914, -310.066975, -310.066970
0.078523, 0.078523, -312.611334, -312.611329
0.080784, 0.080784, -315.127310, -315.127304
0.079481, 0.079481, -317.659543, -317.659537
0.081655, 0.081655, -320.164801, -320.164794
0.080437, 0.080437, -322.685087, -322.685080
0.082526, 0.082526, -325.179731, -325.179724
0.081389, 0.081389, -327.688243, -327.688235
0.083398, 0.083398, -330.172378, -330.172370
0.082339, 0.082339, -332.669283, -332.669275
0.084270, 0.084270, -335.143013, -335.143006
0.083287, 0.083287, -337.628473, -337.628466
0.085143, 0.085143, -340.091899, -340.091892
0.084233, 0.084233, -342.566072, -342.566064
0.086016, 0.086016, -345.019296, -345.019289
0.085176, 0.085176, -347.482333, -347.482326
0.086889, 0.086889, -349.925455, -349.925448
0.086117, 0.086117, -352.377504, -352.377498
0.087763, 0.087763, -354.810622, -354.810616
0.087056, 0.087056, -357.251827, -357.251821
0.088636, 0.088637, -359.675040, -359.675032
0.087993, 0.087993, -362.105540, -362.105532
0.089510, 0.089510, -364.518943, -364.518937
0.088928, 0.088928, -366.938873, -366.938868
0.090384, 0.090384, -369.342561, -369.342556
0.089861, 0.089861, -371.752054, -371.752048
0.091258, 0.091258, -374.146121, -374.146116
0.090792, 0.090792, -376.545304, -376.545299
0.092131, 0.092131, -378.929843, -378.929838
0.091722, 0.091722, -381.318841, -381.318836
0.093005, 0.093005, -383.693943, -383.693937
0.092649, 0.092649, -386.072878, -386.072872
0.093878, 0.093878, -388.438633, -388.438627
0.093575, 0.093575, -390.807623, -390.807617
0.094752, 0.094752, -393.164119, -393.164112
0.094499, 0.094499, -395.523280, -395.523273
0.095625, 0.095625, -397.870604, -397.870599
0.095422, 0.095422, -400.220049, -400.220044
0.096497, 0.096497, -402.558288, -402.558283
0.096343, 0.096343, -404.898126, -404.898122
0.097370, 0.097370, -407.227365, -407.227361
0.097263, 0.097263, -409.557704, -409.557700
0.098242, 0.098242, -411.878025, -411.878022
0.098181, 0.098181, -414.198971, -414.198967
0.099114, 0.099114, -416.510457, -416.510452
0.099097, 0.099097, -418.822111, -418.822106
0.099985, 0.099985, -421.124843, -421.124838
0.100012, 0.100012, -423.427306, -423.427301
0.100856, 0.100856, -425.721364, -425.721360
0.100926, 0.100926, -428.014734, -428.014729
0.101727, 0.101727, -430.300197, -430.300191
0.101838, 0.101838, -432.584569, -432.584564
0.102597, 0.102597, -434.861513, -434.861509
0.102749, 0.102749, -437.136982, -437.136978
0.103467, 0.103467, -439.405485, -439.405480
0.103658, 0.103658, -441.672142, -441.672137
0.104336, 0.104336, -443.932278, -443.932272
0.104566, 0.104566, -446.190213, -446.190208
0.105205, 0.105205, -448.442056, -448.442051
0.105473, 0.105473, -450.691358, -450.691353
0.106074, 0.106073, -452.934980, -452.934976
0.106378, 0.106378, -455.175735, -455.175731
0.106941, 0.106941, -457.411209, -457.411205
0.107282, 0.107282, -459.643500, -459.643496
0.107809, 0.107809, -461.870897, -461.870892
0.108185, 0.108185, -464.094808, -464.094803
0.108675, 0.108675, -466.314197, -466.314192
0.109087, 0.109087, -468.529809, -468.529804
0.109542, 0.109542, -470.741259, -470.741255
0.109987, 0.109987, -472.948652, -472.948647
0.110407, 0.110408, -475.152229, -475.152224
0.110886, 0.110886, -477.351481, -477.351476
0.111273, 0.111273, -479.547254, -479.547248
0.111784, 0.111784, -481.738441, -481.738435
0.112137, 0.112137, -483.926474, -483.926468
0.112681, 0.112681, -486.109671, -486.109666
0.113001, 0.113001, -488.290029, -488.290025
0.113576, 0.113576, -490.465311, -490.465306
0.113864, 0.113864, -492.638058, -492.638053
0.114470, 0.114470, -494.805497, -494.805492
0.114727, 0.114727, -496.970695, -496.970691
0.115364, 0.115364, -499.130362, -499.130357
0.115589, 0.115589, -501.288074, -501.288069
0.116256, 0.116256, -503.440038, -503.440033
0.116451, 0.116451, -505.590325, -505.590319
0.117146, 0.117146, -507.734655, -507.734650
0.117312, 0.117312, -509.877576, -509.877571
0.118036, 0.118036, -512.014341, -512.014335
0.118172, 0.118172, -514.149955, -514.149950
0.118925, 0.118925, -516.279220, -516.279214
0.119032, 0.119032, -518.407587, -518.407581
0.119812, 0.119812, -520.529416, -520.529411
0.119890, 0.119890, -522.650593, -522.650588
0.120699, 0.120699, -524.765052, -524.765047
0.120749, 0.120749, -526.879095, -526.879091
0.121584, 0.121584, -528.986246, -528.986242
0.121606, 0.121607, -531.093211, -531.093206
0.122468, 0.122468, -533.193117, -533.193111
0.122463, 0.122463, -535.293059, -535.293054
0.123351, 0.123351, -537.385780, -537.385774
0.123320, 0.123320, -539.478754, -539.478750
0.124233, 0.124233, -541.564349, -541.564344
0.124175, 0.124175, -543.650410, -543.650405
0.125114, 0.125114, -545.728938, -545.728934
0.125030, 0.125030, -547.808137, -547.808131
0.125994, 0.125994, -549.879658, -549.879652
0.125885, 0.125885, -551.952047, -551.952041
0.126873, 0.126873, -554.016617, -554.016610
0.126738, 0.126738, -556.082248, -556.082243
0.127751, 0.127751, -558.139922, -558.139917
0.127591, 0.127591, -560.198847, -560.198842
0.128628, 0.128628, -562.249681, -562.249676
0.128443, 0.128443, -564.301949, -564.301943
0.129503, 0.129503, -566.345998, -566.345992
0.129295, 0.129295, -568.391658, -568.391652
0.130378, 0.130378, -570.428975, -570.428970
0.130146, 0.130146, -572.468076, -572.468070
0.131252, 0.131252, -574.498715, -574.498709
0.130996, 0.130996, -576.531305, -576.531300
0.132124, 0.132124, -578.555317, -578.555312
0.131845, 0.131845, -580.581444, -580.581439
0.132996, 0.132996, -582.598879, -582.598875
0.132694, 0.132694, -584.618590, -584.618586
0.133867, 0.133867, -586.629501, -586.629496
0.133542, 0.133542, -588.642841, -588.642835
0.134736, 0.134736, -590.647276, -590.647270
0.134389, 0.134389, -592.654292, -592.654286
0.135605, 0.135605, -594.652300, -594.652294
0.135236, 0.135235, -596.653037, -596.653032
0.136473, 0.136473, -598.644667, -598.644662
0.136081, 0.136082, -600.639168, -600.639163
0.137340, 0.137340, -602.624467, -602.624462
0.136927, 0.136927, -604.612778, -604.612773
0.138205, 0.138205, -606.591793, -606.591788
0.137771, 0.137771, -608.573956, -608.573951
0.139070, 0.139070, -610.546734, -610.546729
0.138615, 0.138615, -612.522792, -612.522786
0.139934, 0.139934, -614.489378, -614.489372
0.139457, 0.139457, -616.459373, -616.459368
0.140797, 0.140797, -618.419812, -618.419806
0.140300, 0.140300, -620.383786, -620.383781
0.141659, 0.141658, -622.338122, -622.338117
0.141141, 0.141141, -624.296117, -624.296112
0.142519, 0.142519, -626.244394, -626.244389
0.141982, 0.141982, -628.196450, -628.196445
0.143379, 0.143379, -630.138712, -630.138706
0.142822, 0.142822, -632.084869, -632.084864
0.144238, 0.144238, -634.021157, -634.021152
0.143661, 0.143661, -635.961455, -635.961450
0.145096, 0.145096, -637.891812, -637.891807
0.144500, 0.144500, -639.826290, -639.826285
0.145953, 0.145953, -641.750757, -641.750752
0.145340, 0.145340, -643.679435, -643.679430
0.146807, 0.146807, -645.598073, -645.598068
0.146201, 0.146201, -647.520848, -647.520843
0.147638, 0.147638, -649.433837, -649.433832
0.147060, 0.147060, -651.350752, -651.350746
0.148469, 0.148469, -653.258128, -653.258123
0.147918, 0.147918, -655.169222, -655.169217
0.149300, 0.149300, -657.071022, -657.071016
0.148776, 0.148776, -658.976337, -658.976331
0.150129, 0.150129, -660.872595, -660.872590
0.149632, 0.149632, -662.772170, -662.772165
0.150958, 0.150958, -664.662921, -664.662916
0.150488, 0.150488, -666.556796, -666.556790
0.151787, 0.151786, -668.442076, -668.442071
0.151342, 0.151342, -670.330288, -670.330284
0.152614, 0.152614, -672.210130, -672.210125
0.152196, 0.152195, -674.092720, -674.092714
0.153441, 0.153441, -675.967158, -675.967153
0.153048, 0.153048, -677.844162, -677.844157
0.154267, 0.154267, -679.713230, -679.713226
0.153899, 0.153899, -681.584685, -681.584681
0.155093, 0.155093, -683.448416, -683.448411
0.154750, 0.154750, -685.314360, -685.314355
0.155918, 0.155918, -687.172786, -687.172782
0.155600, 0.155600, -689.033255, -689.033251
0.156742, 0.156742, -690.886410, -690.886404
0.156448, 0.156448, -692.741440, -692.741434
0.157565, 0.157565, -694.589354, -694.589349
0.157296, 0.157296, -696.438980, -696.438975
0.158388, 0.158388, -698.281686, -698.281682
0.158143, 0.158143, -700.125944, -700.125940
0.159210, 0.159210, -701.963473, -701.963468
0.158988, 0.158988, -703.802396, -703.802392
0.160032, 0.160032, -705.634779, -705.634774
0.159833, 0.159833, -707.468403, -707.468398
0.160852, 0.160852, -709.295671, -709.295667
0.160677, 0.160677, -711.124029, -711.124025
0.161672, 0.161672, -712.946212, -712.946207
0.161520, 0.161520, -714.769337, -714.769333
0.162492, 0.162492, -716.586465, -716.586461
0.162362, 0.162362, -718.404391, -718.404386
0.163310, 0.163310, -720.216494, -720.216489
0.163203, 0.163203, -722.029253, -722.029248
0.164128, 0.164128, -723.836360, -723.836356
0.164043, 0.164043, -725.643984, -725.643980
0.164945, 0.164946, -727.446125, -727.446119
0.164883, 0.164883, -729.248646, -729.248640
0.165762, 0.165762, -731.045849, -731.045844
0.165721, 0.165721, -732.843299, -732.843294
0.166578, 0.166578, -734.635592, -734.635587
0.166558, 0.166558, -736.428002, -736.427996
0.167393, 0.167393, -738.215415, -738.215408
0.167395, 0.167395, -740.002814, -740.002808
0.168207, 0.168207, -741.785374, -741.785368
0.168230, 0.168230, -743.567794, -743.567788
0.169021, 0.169021, -745.345529, -745.345523
0.169065, 0.169065, -747.123000, -747.122994
0.169834, 0.169833, -748.895936, -748.895932
0.169899, 0.169899, -750.668488, -750.668484
0.170646, 0.170646, -752.436653, -752.436649
0.170732, 0.170732, -754.204315, -754.204310
0.171457, 0.171457, -755.967736, -755.967732
0.171564, 0.171564, -757.730537, -757.730532
0.172268, 0.172268, -759.489241, -759.489235
0.172395, 0.172395, -761.247209, -761.247203
0.173078, 0.173078, -763.001222, -763.001217
0.173225, 0.173225, -764.754386, -764.754382
0.173887, 0.173887, -766.503734, -766.503729
0.174054, 0.174054, -768.252122, -768.252118
0.174696, 0.174696, -769.996830, -769.996826
0.174883, 0.174883, -771.740471, -771.740467
0.175504, 0.175504, -773.480565, -773.480560
0.175710, 0.175710, -775.219485, -775.219480
0.176311, 0.176311, -776.954991, -776.954986
0.176537, 0.176537, -778.689218, -778.689213
0.177117, 0.177117, -780.420160, -780.420155
0.177362, 0.177362, -782.149721, -782.149715
0.177923, 0.177923, -783.876124, -783.876118
0.178187, 0.178187, -785.601045, -785.601039
0.178728, 0.178728, -787.322934, -787.322928
0.179011, 0.179011, -789.043241, -789.043235
0.179532, 0.179532, -790.760640, -790.760635
0.179834, 0.179834, -792.476361, -792.476355
0.180336, 0.180336, -794.189294, -794.189288
0.180656, 0.180656, -795.900453, -795.900447
0.181139, 0.181139, -797.608944, -797.608939
0.181478, 0.181478, -799.315567, -799.315561
0.181941, 0.181941, -801.019640, -801.019634
0.182298, 0.182298, -802.721752, -802.721746
0.182742, 0.182742, -804.421430, -804.421424
0.183118, 0.183118, -806.119056, -806.119051
0.183543, 0.183543, -807.814362, -807.814358
0.183936, 0.183936, -809.507528, -809.507524
0.184343, 0.184343, -811.198485, -811.198481
0.184754, 0.184754, -812.887215, -812.887210
0.185142, 0.185142, -814.573846, -814.573841
0.185571, 0.185571, -816.258163, -816.258158
0.185941, 0.185941, -817.940491, -817.940486
0.186387, 0.186387, -819.620420, -819.620415
0.186738, 0.186739, -821.298466, -821.298460
0.187202, 0.187202, -822.974031, -822.974025
0.187535, 0.187535, -824.647818, -824.647812
0.188017, 0.188017, -826.319042, -826.319037
0.188332, 0.188332, -827.988592, -827.988588
0.188830, 0.188830, -829.655499, -829.655494
0.189127, 0.189127, -831.320833, -831.320829
0.189643, 0.189643, -832.983445, -832.983441
0.189922, 0.189922, -834.644586, -834.644581
0.190455, 0.190455, -836.302926, -836.302922
0.190716, 0.190717, -837.959894, -837.959889
0.191266, 0.191266, -839.613986, -839.613980
0.191510, 0.191509, -841.266803, -841.266798
0.192076, 0.192076, -842.916668, -842.916664
0.192302, 0.192303, -844.565354, -844.565349
0.192885, 0.192885, -846.211015, -846.211010
0.193094, 0.193094, -847.855591, -847.855586
0.193693, 0.193693, -849.497069, -849.497065
0.193886, 0.193886, -851.137556, -851.137551
0.194501, 0.194501, -852.774874, -852.774869
0.194676, 0.194676, -854.411292, -854.411288
0.195308, 0.195308, -856.044471, -856.044467
0.195466, 0.195466, -857.676840, -857.676837
0.196114, 0.196114, -859.305902, -859.305898
0.196255, 0.196255, -860.934243, -860.934239
0.196919, 0.196919, -862.559208, -862.559203
0.197043, 0.197043, -864.183540, -864.183534
0.197723, 0.197723, -865.804429, -865.804423
0.197831, 0.197831, -867.424772, -867.424767
0.198526, 0.198526, -869.041607, -869.041601
0.198618, 0.198618, -870.657980, -870.657975
0.199329, 0.199329, -872.270780, -872.270775
0.199404, 0.199404, -873.883204, -873.883199
0.200130, 0.200130, -875.491990, -875.491986
0.200189, 0.200189, -877.100483, -877.100479
0.200931, 0.200931, -878.705276, -878.705272
0.200974, 0.200974, -880.309856, -880.309850
0.201731, 0.201731, -881.910675, -881.910670
0.201758, 0.201758, -883.511362, -883.511358
0.202530, 0.202530, -885.108228, -885.108224
0.202541, 0.202541, -886.705041, -886.705036
0.203329, 0.203329, -888.297972, -888.297968
0.203324, 0.203323, -889.890929, -889.890925
0.204126, 0.204126, -891.479946, -891.479942
0.204105, 0.204105, -893.069065, -893.069062
0.204923, 0.204923, -894.654186, -894.654183
0.204886, 0.204886, -896.239486, -896.239483
0.205719, 0.205719, -897.820732, -897.820728
0.205667, 0.205667, -899.402230, -899.402227
0.206514, 0.206514, -900.979618, -900.979615
0.206446, 0.206446, -902.557333, -902.557329
0.207308, 0.207308, -904.130883, -904.130879
0.207225, 0.207225, -905.704832, -905.704829
0.208101, 0.208101, -907.274562, -907.274559
0.208003, 0.208003, -908.844764, -908.844760
0.208894, 0.208894, -910.410692, -910.410688
0.208781, 0.208781, -911.977163, -911.977159
0.209686, 0.209686, -913.539308, -913.539305
0.209557, 0.209557, -915.102066, -915.102063
0.210477, 0.210477, -916.660446, -916.660443
0.210333, 0.210333, -918.219508, -918.219505
0.211267, 0.211267, -919.774141, -919.774139
0.211109, 0.211109, -921.329524, -921.329521
0.212056, 0.212056, -922.880428, -922.880425
0.211883, 0.211883, -924.432149, -924.432146
0.212845, 0.212845, -925.979342, -925.979339
0.212657, 0.212657, -927.527417, -927.527414
0.213632, 0.213632, -929.070916, -929.070913
0.213430, 0.213430, -930.615363, -930.615360
0.214419, 0.214419, -932.155185, -932.155181
0.214202, 0.214202, -933.696020, -933.696016
0.215205, 0.215205, -935.232183, -935.232179
0.214974, 0.214973, -936.769422, -936.769419
0.215991, 0.215991, -938.301942, -938.301939
0.215745, 0.215745, -939.835602, -939.835599
0.216775, 0.216775, -941.364497, -941.364493
0.216515, 0.216515, -942.894593, -942.894589
0.217559, 0.217559, -944.419879, -944.419876
0.217284, 0.217284, -945.946428, -945.946424
0.218342, 0.218342, -947.468123, -947.468119
0.218053, 0.218053, -948.991140, -948.991138
0.219124, 0.219124, -950.509259, -950.509257
0.218821, 0.218821, -952.028761, -952.028758
0.219905, 0.219905, -953.543321, -953.543318
0.219588, 0.219588, -955.059322, -955.059320
0.220685, 0.220685, -956.570340, -956.570337
0.220355, 0.220355, -958.082856, -958.082853
0.221465, 0.221465, -959.590347, -959.590344
0.221121, 0.221121, -961.099394, -961.099392
0.222244, 0.222244, -962.603374, -962.603372
0.221886, 0.221886, -964.108967, -964.108965
0.223022, 0.223022, -965.609453, -965.609451
0.222650, 0.222650, -967.111607, -967.111603
0.223799, 0.223799, -968.608613, -968.608609
0.223428, 0.223428, -970.107280, -970.107276
0.224561, 0.224561, -971.600886, -971.600883
0.224206, 0.224206, -973.096077, -973.096075
0.225322, 0.225322, -974.586302, -974.586298
0.224983, 0.224983, -976.078033, -976.078030
0.226082, 0.226082, -977.564890, -977.564888
0.225759, 0.225759, -979.053178, -979.053176
0.226841, 0.226841, -980.536682, -980.536680
0.226534, 0.226534, -982.021541, -982.021538
0.227600, 0.227600, -983.501707, -983.501704
0.227309, 0.227309, -984.983152, -984.983149
0.228358, 0.228358, -986.459993, -986.459991
0.228083, 0.228083, -987.938040, -987.938037
0.229115, 0.229115, -989.411571, -989.411570
0.228856, 0.228856, -990.886234, -990.886232
0.229871, 0.229872, -992.356470, -992.356467
0.229628, 0.229628, -993.827764, -993.827761
0.230627, 0.230627, -995.294717, -995.294714
0.230400, 0.230400, -996.762657, -996.762654
0.231382, 0.231382, -998.226342, -998.226338
0.231170, 0.231170, -999.690943, -999.690939
0.232136, 0.232136, -1001.151373, -1001.151370
0.231940, 0.231940, -1002.612649, -1002.612646
0.232890, 0.232890, -1004.069837, -1004.069834
0.232709, 0.232709, -1005.527803, -1005.527800
0.233643, 0.233643, -1006.981764, -1006.981762
0.233477, 0.233477, -1008.436434, -1008.436432
0.234395, 0.234395, -1009.887181, -1009.887179
0.234245, 0.234245, -1011.338569, -1011.338567
0.235147, 0.235147, -1012.786114, -1012.786111
0.235012, 0.235012, -1014.234235, -1014.234231
0.235897, 0.235898, -1015.678593, -1015.678589
0.235778, 0.235778, -1017.123459, -1017.123455
0.236648, 0.236648, -1018.564642, -1018.564638
0.236543, 0.236543, -1020.006269, -1020.006265
0.237397, 0.237397, -1021.444290, -1021.444287
0.237307, 0.237307, -1022.882691, -1022.882687
0.238146, 0.238146, -1024.317564, -1024.317559
0.238071, 0.238071, -1025.752752, -1025.752747
0.238894, 0.238894, -1027.184488, -1027.184484
0.238833, 0.238833, -1028.616478, -1028.616473
0.239641, 0.239641, -1030.045091, -1030.045087
0.239595, 0.239595, -1031.473895, -1031.473891
0.240388, 0.240388, -1032.899398, -1032.899394
0.240357, 0.240357, -1034.325030, -1034.325025
0.241133, 0.241133, -1035.747435, -1035.747431
0.241117, 0.241117, -1037.169908, -1037.169904
0.241879, 0.241878, -1038.589227, -1038.589224
0.241877, 0.241877, -1040.008554, -1040.008551
0.242623, 0.242623, -1041.424800, -1041.424798
0.242636, 0.242636, -1042.840995, -1042.840993
0.243367, 0.243367, -1044.254181, -1044.254177
0.243394, 0.243394, -1045.667256, -1045.667252
0.244110, 0.244110, -1047.077392, -1047.077388
0.244151, 0.244151, -1048.487361, -1048.487357
0.244852, 0.244852, -1049.894461, -1049.894458
0.244908, 0.244908, -1051.301336, -1051.301332
0.245594, 0.245594, -1052.705411, -1052.705407
0.245663, 0.245663, -1054.109205, -1054.109201
0.246335, 0.246335, -1055.510268, -1055.510265
0.246418, 0.246418, -1056.910992, -1056.910989
0.247075, 0.247075, -1058.309055, -1058.309051
0.247173, 0.247173, -1059.706723, -1059.706720
0.247815, 0.247815, -1061.101797, -1061.101794
0.247926, 0.247926, -1062.496422, -1062.496419
0.248554, 0.248554, -1063.888518, -1063.888515
0.248679, 0.248679, -1065.280112, -1065.280108
0.249292, 0.249292, -1066.669242, -1066.669240
0.249431, 0.249431, -1068.057817, -1068.057814
0.250029, 0.250029, -1069.443994, -1069.443990
0.250182, 0.250182, -1070.829561, -1070.829558
0.250766, 0.250766, -1072.212796, -1072.212791
0.250932, 0.250932, -1073.595368, -1073.595364
0.251502, 0.251502, -1074.975671, -1074.975667
0.251682, 0.251682, -1076.355261, -1076.355256
0.252238, 0.252237, -1077.732644, -1077.732641
0.252431, 0.252431, -1079.109263, -1079.109259
0.252972, 0.252972, -1080.483738, -1080.483735
0.253179, 0.253179, -1081.857397, -1081.857394
0.253706, 0.253706, -1083.228975, -1083.228971
0.253926, 0.253926, -1084.599686, -1084.599683
0.254440, 0.254439, -1085.968378, -1085.968375
0.254673, 0.254673, -1087.336154, -1087.336151
0.255172, 0.255172, -1088.701970, -1088.701968
0.255419, 0.255419, -1090.066822, -1090.066819
0.255904, 0.255904, -1091.429774, -1091.429771
0.256164, 0.256164, -1092.791712, -1092.791709
0.256635, 0.256635, -1094.151812, -1094.151809
0.256908, 0.256908, -1095.510849, -1095.510846
0.257366, 0.257366, -1096.868105, -1096.868102
0.257652, 0.257652, -1098.224252, -1098.224249
0.258096, 0.258096, -1099.578677, -1099.578673
0.258394, 0.258394, -1100.931945, -1100.931941
0.258825, 0.258825, -1102.283549, -1102.283545
0.259136, 0.259136, -1103.633949, -1103.633946
0.259553, 0.259553, -1104.982742, -1104.982739
0.259878, 0.259878, -1106.330286, -1106.330283
0.260281, 0.260281, -1107.676280, -1107.676276
0.260618, 0.260618, -1109.020978, -1109.020974
0.261008, 0.261008, -1110.364182, -1110.364178
0.261358, 0.261358, -1111.706045, -1111.706042
0.261734, 0.261734, -1113.046470, -1113.046467
0.262097, 0.262097, -1114.385510, -1114.385507
0.262460, 0.262460, -1115.723166, -1115.723163
0.262835, 0.262835, -1117.059393, -1117.059390
0.263185, 0.263185, -1118.394291, -1118.394287
0.263573, 0.263573, -1119.727715, -1119.727712
0.263909, 0.263909, -1121.059865, -1121.059862
0.264310, 0.264310, -1122.390498, -1122.390495
0.264633, 0.264633, -1123.719909, -1123.719907
0.265046, 0.265046, -1125.047761, -1125.047759
0.265356, 0.265356, -1126.374444, -1126.374442
0.265781, 0.265781, -1127.699526, -1127.699524
0.266078, 0.266078, -1129.023491, -1129.023489
0.266516, 0.266516, -1130.345813, -1130.345811
0.266800, 0.266800, -1131.667070, -1131.667067
0.267250, 0.267250, -1132.986643, -1132.986639
0.267521, 0.267520, -1134.305201, -1134.305199
0.267983, 0.267983, -1135.622034, -1135.622032
0.268241, 0.268241, -1136.937905, -1136.937901
0.268715, 0.268715, -1138.252009, -1138.252005
0.268960, 0.268960, -1139.565200, -1139.565196
0.269447, 0.269447, -1140.876585, -1140.876582
0.269679, 0.269679, -1142.187108, -1142.187104
0.270177, 0.270177, -1143.495784, -1143.495781
0.270397, 0.270397, -1144.803648, -1144.803644
0.270908, 0.270908, -1146.109626, -1146.109621
0.271115, 0.271114, -1147.414839, -1147.414837
0.271637, 0.271637, -1148.718128, -1148.718126
0.271831, 0.271832, -1150.020702, -1150.020698
0.272366, 0.272366, -1151.321312, -1151.321308
0.272547, 0.272548, -1152.621255, -1152.621251
0.273093, 0.273093, -1153.919196, -1153.919192
0.273263, 0.273263, -1155.216517, -1155.216514
0.273821, 0.273821, -1156.511799, -1156.511796
0.273977, 0.273978, -1157.806509, -1157.806505
0.274547, 0.274547, -1159.099141, -1159.099137
0.274691, 0.274691, -1160.391248, -1160.391245
0.275273, 0.275273, -1161.681241, -1161.681237
0.275405, 0.275405, -1162.970754, -1162.970751
0.275998, 0.275998, -1164.258117, -1164.258114
0.276117, 0.276118, -1165.545046, -1165.545042
0.276722, 0.276722, -1166.829788, -1166.829784
0.276829, 0.276829, -1168.114142, -1168.114138
0.277445, 0.277445, -1169.396272, -1169.396269
0.277541, 0.277541, -1170.678060, -1170.678057
0.278168, 0.278168, -1171.957589, -1171.957587
0.278251, 0.278252, -1173.236820, -1173.236816
0.278890, 0.278890, -1174.513757, -1174.513753
